postcode,easting,northing,prediction
BS20 7GY,347591,176528,0
DA11 7PA,564560,171281,0
PO22 6RL,498200,100400,0
BH17 7JU,401495,95003,0
BR1 2WG,542226,170166,0
GU30 7JD,483828,131260,0
UB3 4DX,509858,179771,0
BN8 4PU,538628,117456,0
RH10 5YA,526889,136881,0
CT10 2NJ,637412,167484,0
BS30 8EL,366508,171978,0
RG16 9DQ,449875,171818,0
TN15 6QY,556729,157852,0
SW4 0FD,529353,175449,0
CR0 1AA,532318,164891,0
SW9 0AL,530664,176665,0
SO5 9LR,439000,119300,0
PO13 9BN,456706,99927,0
CR3 5RA,533633,155573,0
SW16 2PY,530533,172226,0
SO14 6GH,442290,113143,0
OX10 6DU,463652,191081,0
SO18 6BG,445211,113350,0
PO7 9AX,467346,110204,0
EX12 2HF,324246,90967,0
RH16 4DF,533536,123396,0
ME14 2HQ,579059,151846,0
SL4 5DX,496119,176822,0
GU6 8JX,503371,138792,0
PO38 1EY,456524,77513,0
SE7 7XJ,540202,178646,0
ME14 1UG,576374,156214,0
GU17 9XS,486025,159806,0
RG25 2FE,470246,148439,0
SM3 9YA,525907,163866,0
BH11 9FD,405211,95640,0
ME16 8RY,575344,155322,0
PL2 3BP,246403,56413,0
SL6 7RJ,487813,182717,0
TN19 7UQ,570966,126034,0
TQ12 3LS,287031,73741,0
SO4 5ZD,442084,106731,0
PO22 7RG,496788,99880,0
BA1 6RL,375964,166279,0
RH5 6BF,511239,147804,0
SO15 3EP,440302,113079,0
BS8 4PQ,357259,172442,0
CT14 7BZ,637567,152369,0
TN32 5ZF,573803,123698,0
BA12 8EQ,386118,144604,0
KT8 2YA,513488,168360,1
BA12 8YE,386591,144784,0
RH19 4DL,539003,137821,0
RG6 2GA,474282,170065,0
BH20 4NH,392564,87336,0
BS32 4FS,360447,183647,0
CT1 1TE,616896,158185,0
TQ13 9FN,281341,76853,0
SO24 9BS,458469,132511,0
BA5 1XB,354432,145448,0
SE15 6UX,534100,177200,0
BN23 6DY,563313,100960,0
TN26 2DH,595311,129285,0
TW11 9ND,516533,171235,0
RG14 6DG,446490,166421,0
TW8 9FJ,517054,177215,0
BS9 4QW,358332,177203,0
BA13 9BL,385727,152368,0
SO30 2BY,453220,112134,0
SW18 4BS,525514,174450,0
PO21 2AU,493135,99558,0
TA6 6JA,329773,135947,0
SM6 8DX,529446,164805,0
EX21 5DL,238527,100809,0
SO40 7ZF,434667,115093,0
GU9 8QR,483533,145907,0
CT3 2LZ,628024,160695,0
CT20 3FL,619022,136717,0
KT12 5XJ,510772,165445,0
RG7 6RU,455088,169786,0
TW19 7AY,506690,174049,0
PO12 2AG,461337,98684,0
SP1 2XP,413857,130232,0
EX24 6DH,318926,95024,0
BH24 2EX,410227,103906,0
BA1 7RB,378427,167190,0
SW19 3EG,525733,169262,0
CT5 4PQ,610032,164899,0
RG4 9TS,470674,180630,0
BN13 1SA,512738,103967,0
PO18 8FP,478689,105972,0
TW17 0WL,508007,167313,1
SW1P 9UY,529548,177433,0
BR1 5ZH,540421,169620,0
RG14 7XW,447245,166993,0
PO3 5NN,466360,102331,0
RH20 4EU,508906,114208,0
BN14 7SG,513407,104567,0
TA24 5DH,296800,146300,0
BH22 8JA,406934,99096,0
SE3 0WT,539769,176057,0
BN14 7DZ,514446,103885,0
KT2 7XE,521296,169928,0
BR1 2GL,542619,168338,0
SN6 6BH,410205,193626,0
PL9 7NP,249962,53021,0
TR12 7RA,168199,23553,0
CT15 7EW,625023,141877,0
SL5 7RR,494085,170606,0
TN22 1QN,547305,121164,0
EX14 8ZN,316083,100319,0
PO2 8PF,464500,103100,0
HA4 6YB,510122,187381,0
TN21 8BE,558566,120477,0
SO45 3ZB,442322,107727,0
BA12 8BA,386973,143591,0
BS40 6DB,354834,153435,0
TN35 5LG,583536,110963,0
BN24 5HU,563248,104765,0
BN1 1LZ,531068,104225,0
SL6 8WX,489079,180680,0
TA22 9QF,290564,129305,0
ME17 1GE,586746,152481,0
DA11 9HY,562161,174341,0
GU21 1SZ,497773,158190,0
GU34 5RE,466484,140244,0
KT22 7JF,516749,156596,0
SN11 9EB,399099,171664,0
BS1 4HX,358851,172695,0
RG3 6FH,465817,175282,0
RG11 2SE,480059,167943,0
TR26 2QA,152340,38591,0
PO8 0WA,470617,112663,0
SO23 8UZ,447700,129700,0
TW5 9SL,510280,176864,0
BN1 4JZ,531431,105050,0
PL19 9HP,248994,74275,0
DA13 9NQ,561202,170772,0
PO20 6RX,494544,106150,0
GU11 2HW,487500,153500,0
GU11 3NA,485286,150443,0
TN33 9QB,571325,118628,0
TR7 3JZ,183190,62584,0
SO41 9HH,431750,95687,0
BR5 3PL,547288,168039,0
BA14 0NP,385619,157188,0
PO7 6TL,465798,112211,0
SW16 6EL,530045,171870,0
SP3 6DD,388756,132915,0
TW16 6EF,510393,168608,0
PO9 3DS,470498,107059,0
SE10 0DY,539224,180137,0
BS37 7FL,371313,183754,0
OX10 7AS,459704,196523,0
BS30 7AR,365846,171872,0
SE9 2BL,544151,173186,0
ME19 4SH,567729,156030,0
BA14 9TR,384517,157631,0
SN10 3RZ,401811,161231,0
CT1 1BW,615258,158452,0
SP11 6HN,436836,148965,0
TN34 1SN,581839,109725,0
BS30 6JB,367192,170293,0
SP10 3TG,434393,146351,0
TN16 3NR,540947,158436,0
BH19 2EL,402745,78577,0
BN1 4DR,531040,104624,0
EX6 8DW,294556,87105,0
BS6 9QD,359117,174505,0
BS16 9JS,365781,175686,0
EX22 6AJ,234169,103830,0
ME16 0ZU,573847,157354,0
TW9 2TB,518200,175500,0
RG24 0GL,465161,154870,0
CT11 8HB,638387,165039,0
GU13 9TY,481037,153002,0
TR20 9RB,158214,28984,0
TR11 3YY,180747,32564,0
TQ4 6WB,289054,58941,0
TW1 2NE,516900,173800,0
GU30 7SZ,485087,132702,0
ME14 2NU,576126,157259,0
ME6 9DU,570563,161424,0
TR7 3FB,182937,61016,0
EX2 4EN,292580,92242,0
BH20 6EU,383222,86146,0
PO18 9AH,484931,108365,0
TR16 4HT,168687,45416,0
BA3 4BQ,367090,153680,0
SO41 3PG,431804,94743,0
DA3 7LX,561599,168661,0
RG6 9GS,473353,173709,0
SM1 4AR,526077,164455,0
BA12 0DE,389130,145720,0
SO23 8FL,448436,129498,0
RG30 6BP,467211,173904,0
SW11 5BQ,527811,176482,0
SN10 1GA,400313,161778,0
BN20 7BY,560323,97924,0
BN24 6BL,565203,103675,0
TN9 1DE,559047,146618,1
TA2 8DX,323815,126168,0
BN17 7FF,502100,102859,0
TN23 2LE,599700,140800,0
GU14 6EZ,487616,153726,0
KT17 3FJ,523326,159766,0
TA20 4JF,337837,106263,0
GU22 7EQ,501627,158937,0
KT12 4JH,511298,163944,0
BS25 1AZ,342106,157215,0
BN24 5HY,563507,104641,0
TN13 1LW,553282,154782,0
SN13 0PR,385600,170432,0
W4 9GT,520717,178385,0
SO4 1WF,444394,102034,0
RG12 9UF,489337,169275,0
SO1 3GQ,440824,112461,0
EX14 0YZ,312232,102886,0
BS6 5PP,358880,174405,0
BN4 5XH,521400,105300,0
BN6 8PR,530104,115752,0
KT6 6NB,517615,166697,0
SO3 5LH,447097,106986,0
BS8 2NY,357700,173900,0
TR3 6HD,181394,41296,0
RG29 1EP,473185,151608,0
CT20 1SZ,622855,135869,0
ME17 4EP,574762,151209,0
SO2 1TF,443177,114595,0
SW19 1BL,526353,170249,0
RG1 6PG,470211,172742,0
BN12 9AU,511190,102828,0
GU21 5JF,501001,158984,0
DA6 7LL,549471,175204,0
TA11 7JZ,351681,125996,0
TN1 2SP,558664,139672,0
RG16 0AW,447555,182385,0
PL11 2DT,242552,55198,0
CR9 0XA,532904,165801,0
EX39 3LP,244948,126995,0
BS12 1AQ,364141,190142,0
EX10 9QS,313655,90073,0
TW6 3XT,508000,174700,0
SE24 0NL,531624,174553,0
TR26 1AP,151172,40362,0
PL13 1AD,225535,53263,0
DA14 6TP,545826,171315,0
DT7 3DL,334401,92378,0
SL4 4XS,493447,176131,0
SO16 7PQ,441695,116209,0
DT6 4DN,346946,92263,0
SW20 9EN,524511,169347,0
OX10 6DL,463903,191114,0
BN1 9GE,533190,108588,0
BN11 5PA,513003,102373,0
RH1 2EP,528050,151599,0
SE8 3DY,537440,177378,0
ME16 8SJ,574649,155117,0
TR16 5YF,172675,42462,0
PO20 6PE,486201,102094,0
SO45 1ZZ,444835,101915,0
TA6 4JR,331658,136873,0
KT23 4YG,516276,156541,0
TN24 8TU,600445,143248,0
GU13 9BN,481706,154800,0
GU21 3PZ,497968,158730,0
GU26 6EZ,487880,134877,0
SL6 5BD,486949,181100,0
KT12 9GG,510772,165441,0
BN9 8JY,541300,102900,0
RH11 7XX,526651,138610,0
ME13 7DT,601190,161760,0
BN11 9ZT,514879,102886,0
SO2 4PU,444691,114629,0
SO51 6DL,432080,121009,0
TR3 6LE,179619,40141,0
GU2 9LX,498635,152291,0
SO16 5EX,439086,115358,0
GU21 2JG,496825,158928,0
SE4 1RD,536588,174332,0
TN23 4AR,600411,142369,0
BH12 1AD,406437,91652,0
RH20 2AR,505647,118926,0
SN11 0QY,399683,171152,0
SN8 3EZ,420273,153584,0
TN4 9QZ,558199,140041,0
CT4 7HQ,611686,156132,0
BN1 5NL,530015,106449,0
EX34 0LP,258446,146056,0
RG18 4LH,451825,167822,0
SO31 9FQ,449208,106327,0
OX11 9FG,453759,190539,0
RG6 7EH,475791,171638,0
TW3 9NQ,513939,175863,0
SP8 4FY,380657,126914,0
RG24 0FX,465700,154200,0
CR3 9SU,536200,158600,0
BS5 6SU,361132,175077,0
EX7 0PL,297256,78908,0
SO22 6GN,447570,130735,0
TR14 8UN,165098,39864,0
RG18 9QA,450814,172775,0
BS5 9NL,361256,173249,0
TA20 1QE,332510,108741,0
RH16 9JW,533131,124714,0
ME7 1WB,577279,168346,0
TN34 2LQ,581703,110342,0
TR7 3BN,182567,62036,0
BS11 0TB,354960,178625,0
BS34 7RT,360574,179038,0
EX10 0AZ,309503,91879,0
SW8 3TD,528783,176211,0
BS15 3NG,364133,171124,0
SO40 9JR,435927,112078,0
SO18 3LE,445841,115024,0
TR12 6TQ,178190,18706,0
EX16 5FR,294687,113478,0
RG8 7PQ,464034,178908,0
GU34 3BH,474216,136816,0
SW20 0HW,522935,170587,0
RH2 9LX,525178,151727,0
PL4 0PD,249251,53992,0
CR0 7NB,536326,166611,0
RH4 1YR,516746,149885,0
BH9 3JE,409330,95374,0
TN32 5LA,572494,119754,0
RH20 1AJ,504388,118562,0
TW3 1WG,514095,175675,0
SN12 7BZ,391257,164285,0
BH4 0BL,406986,91371,0
BS5 7XF,362500,174700,0
TR26 2QR,152112,38741,0
BS8 3PA,356192,172892,0
SW2 3ZW,530945,173096,0
ME18 5AG,570292,153426,0
TA4 3FA,317237,128698,0
GU21 6NF,499509,158293,0
PL9 8NW,252871,53378,0
BS18 4XR,357640,158943,0
BN42 4DJ,523910,105152,0
BR6 1FB,546193,166288,0
RG24 8JZ,466261,154782,0
SO5 0AB,433400,118800,0
PO33 2SB,459309,92056,0
TA20 2QX,333431,105318,0
KT19 0PB,521734,164670,0
PL1 5JF,246908,54650,0
PO12 3XJ,460800,99800,0
TR1 9WP,182961,43918,0
BS48 3ZS,347369,170657,0
BS48 3LD,348036,168799,0
BN4 3AG,518000,114600,0
BS3 3JB,357701,170805,0
TR18 2QX,147000,30100,0
TN4 8RS,555964,139603,0
PL7 5JE,257472,62126,0
TN6 1HP,550925,129880,0
BN12 6AY,510694,103516,0
SM4 5EX,525500,162400,0
RG2 8SW,471990,169883,0
KT10 8HD,514441,165900,0
SP2 2RA,413857,130232,0
PO12 3SA,459692,100056,0
PL23 1WU,212697,51839,0
BN7 2YA,541951,110761,0
TQ13 7LQ,276708,70653,0
TW13 4PA,510002,172296,0
PO38 3LU,451206,83984,0
CT1 9DU,615886,158470,0
SW18 4DR,525891,173924,0
BS19 1BE,348106,170921,0
PO20 6ZR,491175,104552,0
TN9 9LA,559975,145894,1
GU47 0ZE,483515,161244,0
DT7 3SG,332132,93160,0
SP10 5PP,436736,146659,0
TN12 0PJ,578422,143769,0
PO31 7PS,449617,95077,0
SO53 1TW,442690,121896,0
BN7 2DH,541460,110289,0
BA3 2QE,366356,154430,0
OX10 1DG,459875,188939,1
TW18 4AQ,503877,171806,0
TR18 2RE,146968,30390,0
TN37 6PJ,580013,110754,0
RG45 6GN,481754,169093,0
SL6 1TE,489830,181261,0
BS15 8PY,364900,173369,0
PL6 8AZ,250532,59193,0
TN31 6PY,582541,125684,0
DA18 4XP,548205,179402,0
BN16 3EJ,505403,102505,0
SE23 3DP,534689,173725,0
BS1 9BS,360204,173429,0
TA4 1ES,317817,122222,0
BN1 2FE,530428,104171,0
CR9 4PH,530900,165500,0
SW8 4BB,528900,176900,0
TN39 4LG,572529,108451,0
SO4 4AN,435327,112608,0
EX32 7RJ,256965,133752,0
SO5 5HJ,445228,118611,0
RG11 2SZ,480093,169188,0
SP2 9LD,412543,131415,0
SO4 9AT,432700,95500,0
BR1 5SY,540421,169620,0
BH1 2NL,409336,91168,0
TN16 2AQ,541299,156873,0
RG25 3EQ,451296,154918,0
BS15 7DF,365648,171598,0
TN26 2EL,598760,134595,0
BA1 5TR,374637,166680,0
UB4 0NH,511930,180957,0
TN25 6SD,607328,140064,0
SN12 6RA,392096,161933,0
SO1 9YR,437667,115487,0
BH12 1YJ,406600,93100,0
TW14 0BT,511460,173822,0
BS10 6LF,358709,179439,0
PO16 0LR,457698,105674,0
TW1 3JZ,516327,173388,0
EX1 2LG,292776,92782,0
GU15 4YJ,484662,162488,0
SO22 4QD,447724,129396,0
DT7 3RT,333096,92884,0
EX2 5ED,293468,92345,0
TN3 9PB,551844,135292,0
TR1 2ZR,182961,43918,0
RG9 9EF,476113,182461,0
BR8 7AF,551400,168500,0
RG2 0PL,471768,171770,0
SE25 5RD,534521,167689,0
TN33 0DW,575846,116013,0
BA7 7JY,363698,133137,0
EX1 3UU,296171,93683,0
EX7 9QU,295362,76560,0
CT20 1BJ,622784,135848,0
BS8 2QD,357578,174242,0
RH17 7NF,536987,123116,0
GU19 5WY,491075,163233,0
PO2 0BJ,464890,102165,0
SO1 5QS,439909,114261,0
KT24 6EW,508206,151830,0
RG9 1ZH,476113,182461,0
RG1 9UX,471613,170786,0
CR2 5EZ,532300,158800,0
RG11 5YB,482203,169466,0
RG11 5SF,482800,170900,0
PL15 8JN,233036,85697,0
SW11 1HN,527488,175113,0
GU13 9QY,481113,154002,0
TQ4 5AJ,288803,60399,0
RH16 2PW,534756,125901,0
SN8 1LS,418700,169000,0
SW19 1YR,524334,170172,0
SE6 3LN,537131,171724,0
BH9 2PL,408470,93777,0
GU34 5GP,466366,134372,0
RH14 9DU,509992,126789,0
BR5 2WJ,546193,166288,0
RH13 9DT,515617,126550,0
PL16 0BN,238472,84982,0
EX13 7DD,330466,105371,0
SN8 2LQ,427923,177993,0
SO4 2PQ,429467,113634,0
BH9 1TW,409015,94535,0
TN37 7TB,579014,112964,0
SO53 1LQ,443582,122064,0
RH4 3GB,515367,148730,0
BN23 6SF,564000,101200,0
DT4 4FW,367827,78925,0
RH19 4PX,535568,130854,0
SO2 4LH,444020,114177,0
GU1 1EP,499949,150293,0
DA12 3ZS,565041,174030,0
SO53 2ZA,443995,121148,0
TR12 7NR,170113,12077,0
SW1P 9SX,529675,177443,0
BS48 1BP,347660,170957,0
BS39 7XU,364989,156268,0
TR11 5QQ,171401,29296,0
ME19 5EJ,564500,160400,0
GU6 8YJ,504646,138704,0
RH16 2LH,535043,124979,0
SM1 3QS,527122,164974,0
GU6 8EA,503983,134019,0
CR90 9RQ,531406,166024,0
PO6 2JT,466787,105489,0
SN12 8NL,385758,163318,0
GU26 6QU,488412,136465,0
BH7 7ZR,409725,92040,0
RH19 1GU,538442,138455,0
BN11 5NN,513200,102400,0
TA11 6QJ,348692,128509,0
SE6 9HG,537721,172900,0
PL12 5AH,236637,61827,0
TN15 6EJ,557822,162723,0
PO13 0AU,458264,104523,0
SP2 2AU,413857,130232,0
SE12 0BD,540721,172368,0
TW15 1XS,508255,170006,0
SO9 2EN,440898,112296,0
BS16 5HZ,364750,176178,0
SE21 8JT,531900,173000,0
RH10 7UJ,529184,136203,0
TW17 8US,508007,167313,1
SO23 8UB,447823,129465,0
BN26 6TE,552262,107476,0
TW12 1AS,513355,171788,0
PO15 7GZ,452532,109905,0
SW2 1FG,530563,174473,0
BS8 4BF,357092,173127,0
TQ14 8DS,294116,72952,0
PO14 3BL,455519,105911,0
HA4 7QU,508435,188008,0
ME15 7HR,577811,153751,0
PO12 2TW,458790,99411,0
CR9 2RQ,532904,165801,0
SM6 0ZE,528806,163607,0
SN10 2RW,402338,162951,0
SL4 1WB,496593,176716,0
TW3 3DP,513939,175863,0
SO32 2RF,457262,116145,0
CR4 3SH,527048,169767,0
BN1 1EF,531266,104109,0
BA22 8YR,352410,116810,0
GU14 6RJ,487476,154889,0
BN1 5PF,530401,105619,0
SO19 6GZ,447478,112404,0
CT13 0JG,630981,154303,0
CR0 7BW,535254,167119,0
EX10 0JX,309560,92480,0
KT3 9JN,521468,168157,0
KT1 1SH,518081,169512,1
BS16 1TP,362039,175823,0
ME10 4RF,590400,162300,0
PL15 9ZX,231780,83565,0
RG21 7TD,463316,152147,0
ME8 8RD,581358,163615,0
BS48 2QH,346950,169957,0
RG10 8AH,479492,178897,0
BS9 2NY,355100,177300,0
KT4 7NR,521725,166592,0
SE22 8BS,533466,175636,0
RG42 9JR,485581,169271,0
PO15 6XQ,455332,107144,0
SP6 1HY,414938,114438,0
DA1 3HH,552207,174467,0
BS28 4AJ,343266,147668,0
RG10 0JA,483408,176382,0
PO4 0YP,464343,100366,0
KT3 3BE,521200,168700,0
TN13 1LA,553066,154556,0
RH13 0QR,513198,130641,0
ME1 3SW,573249,161541,0
OX33 1WX,459787,205695,0
BS5 0LU,360682,174178,0
PO21 3AL,491512,98762,0
GU1 1DS,499500,150800,0
KT24 6RJ,509596,152687,0
BN3 1BG,529966,104389,0
PO21 3QJ,491747,99319,0
EX39 4DS,245602,126155,0
SN13 9RN,385746,169031,0
SE9 3SW,544074,172764,0
OX4 2RL,456162,204503,0
BN2 5GD,533633,104068,0
TR1 3LR,179600,45100,0
BA3 6RX,379983,157529,0
BS8 3SH,352218,173522,0
SO15 1HJ,440355,111832,0
SM5 4EH,527039,162553,0
RH12 9NE,517699,131139,0
PO40 9AW,433745,87090,0
RG3 4LS,467871,173222,0
RH15 9WQ,529752,118802,0
RH1 5SP,528423,147713,0
TA9 3DA,331984,147184,0
CR0 3GT,530196,167039,0
RH17 6HG,526413,130801,0
HA4 6UR,511230,185234,0
TA23 0NB,306213,141863,0
DA2 7QG,551866,170916,0
BS18 8JP,354936,168027,0
RH13 5GQ,517699,131139,0
RH12 5HA,517777,133323,0
CT14 0JN,629370,152193,0
BS16 1NZ,364405,178188,0
GU11 1ND,486383,150448,0
ME19 6BJ,570125,157126,0
SL4 3HN,496216,176697,0
PO20 1NL,488664,101975,0
ME12 2WD,592841,174852,0
SO1 4AY,438609,113601,0
TA3 7NT,319907,122007,0
DA6 7EY,548880,175268,0
RG1 1LP,471500,173600,0
ME17 1LE,587644,152729,0
RG2 9BU,473319,168211,0
TW13 7JF,510072,171917,0
EX32 9JD,256579,132445,0
SW16 5TG,529601,170598,0
BN2 6SU,536400,105800,0
TN4 9SS,557017,140088,0
EX32 9BR,256405,132367,0
TW7 4PD,515100,176900,0
PO7 5JF,467793,106946,0
OX9 5NQ,466618,195309,0
TN8 5NH,545504,144030,0
EX21 5RB,244564,110750,0
TA1 3AR,323559,124101,0
SO18 2QH,444838,115056,0
TA5 2PA,324788,136699,0
PO40 9AG,433398,87199,0
SL3 9QH,499398,176917,1
BA3 6DH,378079,159866,0
RH12 1PA,517176,130543,0
SO42 7XZ,432271,95427,0
BS12 4PA,361066,187063,0
BR7 5DZ,542750,170618,0
CR2 6ER,532486,163064,0
KT18 5WH,523127,158710,0
PL1 1SG,248013,54543,0
SW19 8ED,525484,172302,0
BN21 1TN,559722,100182,0
TQ2 5HJ,290980,64063,0
PL14 5LF,226175,70989,0
PO15 6PY,456065,106980,0
BN13 3EQ,512392,105744,0
TN19 7JH,565290,125991,0
TW7 7HF,516295,175263,0
EX22 7JR,229513,107079,0
BH25 6QU,423730,94308,0
BH10 5ND,407604,95370,0
CT6 8WD,617364,167186,0
SE17 1PU,532614,178916,0
RH10 3NL,529757,139869,0
SN4 7AT,406989,182747,0
SM2 6UE,525907,163866,0
PL30 4AJ,208984,66043,0
SE5 9NL,532294,176508,0
BS1 2LU,358857,173439,0
PL6 6PD,247686,60598,0
EX2 6AU,293949,91317,0
BS23 4UP,331730,158815,1
SP4 9QQ,414722,149004,0
SP8 5YF,380300,121300,0
TW12 3EP,512687,171604,0
CT14 0LN,633295,152206,0
SO20 6QA,436268,131015,0
RG22 4NG,461315,149593,0
EX32 2HF,256093,133196,0
PO13 8AA,458610,100767,0
BH21 7XQ,401153,99826,0
DA8 9HF,552581,177563,1
BS23 3JX,333199,161588,0
BR4 0WH,538250,165993,0
EX4 2AN,290850,92758,1
SE6 1AG,538951,173706,0
CR90 9JL,531406,166024,0
PL9 9HH,251296,52538,0
TQ1 4QQ,291909,66194,0
PL5 2TE,245066,60064,0
GU4 7GG,499050,150523,0
PO3 5QQ,466725,103201,0
SO51 0LL,432613,126686,0
RH2 0UA,525813,150864,0
BN12 6JT,511444,103931,0
RG30 3NG,468385,171736,0
TW13 4PL,509996,171560,0
BS15 4JQ,366046,173732,0
SO18 2QF,444619,114984,0
EX5 5NN,292256,102050,0
BS11 9JY,352025,177761,0
KT20 6WU,523023,156262,0
BS15 5ST,372104,174072,0
UB8 3UL,506396,181569,0
PO30 5BG,450081,89266,0
ME7 3RR,579580,164798,0
RG1 3YA,473019,173442,0
TA19 0EF,335891,114401,0
CT12 4FB,631015,164823,0
EX2 7TQ,296014,91183,0
BS16 6DJ,366238,177974,0
RG4 7UD,469644,177255,0
TW16 6LH,509863,169457,0
BH24 1GE,415623,105494,0
BN99 8NX,517672,104182,0
SW15 4PF,521551,174085,0
TQ1 4ES,290791,65265,0
SN14 9PZ,382002,169118,0
TN4 8SA,555972,139675,0
RH6 0WG,526838,141354,0
SN6 6NF,409704,193964,0
SW4 9ZL,529241,174677,0
DA7 4LS,549263,175663,0
PO21 1RA,493502,98870,0
TN23 9QH,601229,142520,0
PL6 7LB,250264,60769,0
SW2 3ZF,530563,174473,0
TR3 7DL,173572,37383,0
PO33 2TY,459366,91665,0
TA8 2DJ,330774,150452,0
GU34 3SD,473244,130558,0
EX8 2QW,302485,81491,0
RH16 4GG,532245,122786,0
GU34 1SX,471253,138608,0
TR8 4FU,184213,61365,0
EX34 9JE,252032,147647,0
EX32 9EH,256675,131649,0
PL21 9DN,263260,55923,0
SM7 1BE,524739,158772,0
BS39 7LF,365039,156586,0
BH21 3LQ,398815,96788,0
RG18 9SD,450504,173980,0
BR4 0WT,538250,165993,0
EX22 6QZ,233237,96656,0
TR11 3UR,180700,32500,0
SP1 1BL,414313,130075,0
CT5 3JQ,613075,166577,0
DA16 3NT,545391,176670,0
TW13 7SB,510716,172375,0
RH11 9PQ,526107,134140,0
PO1 4AF,465111,100965,0
PL17 7YD,247972,73820,0
BS9 1PA,356155,175157,0
RG10 0BH,479433,175561,0
PL8 2JQ,257985,51407,0
EX13 9AF,329778,98507,0
BR5 3LL,547512,168349,0
TR18 2WZ,146629,30737,0
KT13 9FD,507459,164946,0
GU14 6JN,487884,153876,0
EX5 2QZ,304846,98054,0
TW20 9RA,500500,170700,0
BH13 7HZ,405715,89368,0
SE15 2NF,535144,176768,0
TW13 4AP,510446,173134,0
KT11 1BX,510571,160951,0
SE10 1BZ,540201,178641,0
BS20 0PG,351609,175499,0
EX23 9YS,225000,111000,0
SW16 1XT,530045,171870,0
SP11 9JF,427365,150536,0
RH17 7LF,541861,129727,0
ME14 5RS,577447,156631,0
TN13 1FU,553007,154630,0
BA1 0SF,375127,164839,0
TN5 6DU,563924,132610,0
TR19 6SY,146667,26316,0
BS16 4PR,364563,175277,0
EX12 2LN,324510,89891,1
EX5 3BS,299444,95321,1
BS7 0DF,359910,177059,0
RG28 7JN,446749,147665,0
GU28 0QG,493790,117926,0
SE3 8UF,540700,177300,0
RG21 1EW,463570,151851,0
BN43 5SB,521687,104642,0
SO19 6ED,446567,112375,0
BA6 8HR,350674,139553,0
PO21 2NN,492700,98700,0
TN18 4ZP,577605,136035,0
PO30 3JP,445821,82698,0
GU32 2DL,474712,126519,0
TN22 3AD,547744,123470,0
BR5 3AX,546807,168830,0
BS19 4QA,344059,166524,0
EX31 3QU,253886,131887,0
BH4 9LP,407628,91876,0
SE6 1JB,539406,173691,0
BH12 4LN,404622,94543,0
RG28 7FA,448189,149210,0
OX11 9ZQ,452769,190002,0
RG6 2JH,475602,171347,0
BR2 8ZD,540421,169620,0
CR5 3JD,528638,159517,0
RG22 4YR,462324,153509,0
BR1 5JP,540442,172299,0
SE10 9HG,538058,177829,0
EX8 2RZ,300228,80831,0
GU17 7EX,481354,160083,0
W4 5ZB,520717,178385,0
SE18 3EE,544117,177035,0
SO32 2SF,451221,114707,0
BH9 2RZ,408000,94000,0
ME16 8UR,575175,155757,0
CR4 1XF,530198,168653,0
PO33 3UZ,457728,92046,0
BA20 2HX,353790,115067,0
RH19 9PE,539372,138171,0
EX39 6AE,226745,124192,0
RG6 1QA,473766,172787,0
RG40 2YX,481689,168313,0
RG27 0QA,479208,160163,0
BS3 5NQ,357693,170499,0
EX8 5PY,301600,83200,0
TA2 8HU,322117,129792,0
GU14 7DR,488002,154946,0
TW3 1DD,513900,175700,0
UB3 9TW,510152,179500,0
SL6 5LQ,486072,181750,0
TN35 5AP,583473,111564,0
EX8 2BS,300821,80574,0
RH10 6YU,526889,136881,0
EX13 6RU,322500,94000,0
BS99 2WB,360204,173429,0
PL2 2DT,245438,56512,0
RH20 2HZ,506227,119687,0
PL9 8EB,253304,53056,0
BS34 8XN,362442,180038,0
SO45 6JZ,442660,107715,0
SP11 9HE,433470,155001,0
EX4 8FP,295865,94219,0
GL12 8PF,372592,188478,0
BN3 5BA,528374,105443,0
SO4 5EX,442123,107184,0
RG41 3AX,478978,168796,0
EX12 2JT,323977,91195,0
GU17 0EB,483775,160354,0
SW2 5ET,530642,174452,0
BN13 1DQ,512648,103767,0
KT19 0YE,521320,164345,0
RG42 6EF,487188,171141,0
DA16 3EN,546659,176703,0
PL5 3LP,246738,58202,0
SO31 7YF,450852,108363,0
DT7 3AT,333794,92811,0
ME19 5PL,564355,158149,0
SE28 0FB,545575,179819,0
PO20 6YS,493935,105055,0
TN9 9FZ,559975,145894,1
TW7 4QA,514985,177084,0
PO6 1UA,468200,105300,0
BS12 3NE,354752,186029,0
RG19 9HL,452661,166383,0
PO31 8LL,447681,95805,0
ME12 1SL,591358,175221,1
SO15 1GQ,441098,112204,0
BR3 1ER,537386,171051,0
PO19 5UF,485898,107009,0
ME6 9HA,570563,161424,0
RH19 3YX,539372,138171,0
KT17 1YN,521665,161927,0
DA9 9XH,559020,174994,0
SN8 2DS,426602,175267,0
DA1 9DL,553654,174061,0
GU29 9QD,488585,121372,0
RH2 0DT,525871,151621,0
BH14 0DX,403846,92096,0
SO32 1ZT,455500,117700,0
SO41 8AN,431579,94207,0
CT6 8AA,615651,167595,0
BR1 4XZ,540421,169620,0
SP8 4RQ,380647,127345,0
TN40 1LA,574504,107164,0
GU32 3NF,474179,122804,0
TR14 0BB,164777,41311,0
EX8 3PT,301408,81755,0
SO31 7PA,449787,109605,0
EX11 1JZ,306212,94922,0
SW12 9EE,528770,174190,0
KT11 3XT,510829,160086,0
